	highgluc	lowgluc
Q0130	3.0867083102100517	2.45675498562499
YAL054C	-0.19982677616944503	2.19797438821546
YAL061W	-0.5784395664899277	-1.8628324425175802
YAR009C	1.705499553723102	1.73966079105552
YAR018C	1.7377715676238001	1.72941277612289
YAR028W	1.0918587655466667	1.5005615802723997
YAR035C-A	1.7800226090872122	3.3903925529236
YAR035W	1.6781122065427918	4.1185360828165
YAR060C	1.2406783964464907	2.62157456796041
YAR066W	0.4826899960074075	1.6889836278460602
YAR068W	0.8901720381838727	2.23900985512203
YAR075W	2.228331198223022	2.47074732641664
YBL043W	0.559085245425439	1.75881504596578
YBL062W	1.1429418762772203	2.98071290291035
YBL077W	1.0644955628451949	1.51576442848468
YBR012C	1.415553058816932	1.7648210498480201
YBR032W	-2.858666732404076	-3.75392623933779
YBR033W	-6.931790649394505	-10.932993856005302
YBR040W	-1.2868683233519755	-3.3492964897692503
YBR050C	1.1664436733911225	2.76718136123151
YBR051W	3.36950255763821	3.09955061430898
YBR072W	-0.27049880530701703	-3.11507030768565
YBR104W	1.237185812655261	1.50506687648436
YBR158W	1.94700683522826	2.031095728025
YBR183W	-0.935200101893247	-1.58347936113639
YBR200W-A	-0.8506535480000574	-3.51067375155876
YBR214W	-0.6486752241643426	-1.59358682257726
YBR256C	0.4978167497660194	1.5892886215058797
YBR296C	3.817677708927326	2.8929831771234302
YCL026C-A	-1.379180276655903	-3.37761853738681
YCL030C	2.186540310847758	2.55926377752188
YCL069W	-1.126276833846578	-1.69137164727633
YCR005C	2.276356689914276	2.67623589840077
YCR010C	1.8525573291006476	5.937719182480411
YCR018C	2.0882751904857537	2.30331323035102
YDL021W	-0.8791714496538201	-1.5540915299485298
YDL022W	-1.6099683638959363	-4.12916310872163
YDL024C	-1.5529817457386301	-2.02096338094942
YDL048C	-1.734023602698652	-2.13750401841656
YDL049C	-2.100491278114016	-1.94931524743135
YDL085W	-0.01546516787246217	3.1855213355150402
YDL114W	-1.3502857218355895	-2.6051719698836497
YDL174C	0.1318246991582393	1.64652220919474
YDL204W	-0.7296612549338929	-1.6648681652601
YDL215C	1.3205001809533266	1.68156593683996
YDL222C	-0.2747530283118823	-1.72640712053347
YDL246C	-0.6202239499744814	-2.14028279270585
YDR019C	2.1509068563609284	1.74586257791734
YDR042C	-0.6327786899623821	-1.79227172941312
YDR070C	-1.1013920439813045	-2.52748487059878
YDR074W	-1.0433362518114406	-2.17488732709265
YDR077W	-0.6759889562622562	-3.0173583750611503
YDR096W	-0.6498215652687758	-1.5950476568466898
YDR171W	0.11163668294906277	-1.70658854974746
YDR232W	-1.183002786200506	-1.66706489326401
YDR247W	-0.8241327241253045	-2.01677083002108
YDR261C-D	1.7288289345483143	1.5953140812140398
YDR281C	1.779946412690504	2.3445098516923197
YDR309C	2.015996926084732	2.4045370564615096
YDR342C	-1.0873393155325433	-2.0028009570302
YDR343C	-1.0870672516996045	-2.18036784527834
YDR354W	0.9662093183740016	1.7804281673540199
YDR384C	1.0396951983294187	2.16562218698884
YDR502C	-1.039186696619892	-2.61480502688176
YDR525W-A	-1.878364595978874	-2.2811640566438998
YDR534C	1.1715741712901722	3.83292149370854
YDR536W	-0.5976500794462132	-2.6008906339773596
YEL011W	-0.8939994653679892	-2.6133346271541296
YEL035C	-1.0110726784599848	-1.7794052029771399
YEL040W	2.0766826987544595	2.3350488914585497
YER003C	-0.5950478623764562	-1.74499805659623
YER024W	1.2260509653560514	3.9346755497157697
YER042W	-1.0573975531248216	-1.66631554109918
YER053C-A	-1.390359803572339	-2.99547330859018
YER054C	-0.08210073168258783	-1.56622765347576
YER062C	-1.1290251828775744	-1.61809077897344
YER065C	1.7324695221377477	4.96602194116833
YER069W	1.0697033836039342	2.25118673147007
YER124C	2.25265423714404	1.89973621909493
YER138W-A	2.23209399701674	4.053126233730129
YER170W	0.48398332274243067	2.42950724907329
YER175C	0.6974897527564685	2.45203484793097
YFL014W	-2.456126360846058	-3.80433602889035
YFL028C	0.7867894824766056	1.68517456223497
YFR015C	-1.7072127054488722	-3.17766843604981
YFR052C-A	-0.39948551487594414	-1.82530552310796
YFR053C	-1.173974921528942	-2.47579582912029
YGL035C	-1.0073414383004882	-2.13369758414676
YGL037C	-1.2280524969411348	-1.64063768466503
YGL039W	1.4964804800170284	2.17625127751296
YGL055W	1.5725583107369312	1.8875507077337301
YGL088W	2.2108713108633955	2.87090072949718
YGL117W	0.7480426656941479	2.05520833205283
YGL118C	1.9480164851920432	2.68400900991209
YGL138C	-2.241431724130527	-3.9159944298940896
YGL183C	-1.4787152846015903	-1.95670694694052
YGL205W	-1.2312948315003607	-1.92188734110968
YGL208W	0.05159715787533681	1.6414852279058798
YGL258W	-2.7594437041899798	-4.55160444543464
YGL258W-A	-2.168480331711692	-2.2518547029799505
YGL262W	-1.4120726188210397	-4.1934126096117
YGR023W	-0.6033620172211085	-1.55508898482344
YGR035C	2.107473376780871	2.18081312811022
YGR059W	0.23867144465788676	-2.08053615211666
YGR067C	0.911831469833731	2.20281303935084
YGR086C	-1.2421119082463603	-1.67366053402067
YGR144W	-1.3158997733466686	-1.76197661813221
YGR225W	-0.09902412368773436	-2.27544293850125
YGR248W	-1.0900562069087807	-2.43452014254819
YGR254W	-0.7515884352974257	-2.54933856536785
YHL021C	-0.4833472849762736	-1.87137038112191
YHR018C	1.4270305561602434	2.37013336122988
YHR033W	-1.0052664686148458	-3.1275614111918997
YHR052W-A	2.089495030090962	1.9064533793624199
YHR054W-A	2.056239846851982	1.8539765657365301
YHR087W	-0.981576464597884	-2.3883390902052204
YHR136C	4.5779633732425316	5.99627089826249
YHR139C	-0.45321267582720803	-3.4478232548589505
YHR162W	1.822576331087312	2.8033553311514803
YHR212C	1.0932637594619066	2.77697858493514
YHR212W-A	0.5686914362828824	2.17129483406351
YHR213W	1.031852839551434	3.08378392779516
YHR214W	0.3965053248058964	1.50333631574013
YHR214W-A	0.8565030091738413	2.04825124270816
YHR216W	2.5390741561596597	2.8249315861817004
YIL053W	-0.6337845339963548	-2.14936116835351
YIL057C	0.6533245273580048	2.1843419569296203
YIL066C	-0.9240172742829715	-1.55186898235949
